Name,CategoryId,Telugu Label
Andhra Pradesh,abn-0100,????????????
Telangana,abn-0200,???????
National,abn-0300,??????
Sports,abn-0400,???????
Chitrajyothy,abn-0500,???????????
Navya,abn-0600,????
Editorial,abn-0700,?????????
Business,abn-0800,????????
NRI,abn-0900,??????
Photogallery,abn-1000,??????????
Videos,abn-1100,????????
Horoscope,abn-1200,?????????
Vantalu,abn-1300,?????
Open Heart,abn-1400,????? ?????? ???? ?????
Health,abn-1500,???????
Education,abn-1600,?????
Mukhyaamshalu,abn-1700,???????????
Crime,abn-1800,
Prathyekam,abn-1900,?????????
Cartoon,abn-2000,????????
Opinion Poll,abn-2100,???????????
Politics,abn-2200,???????
Elections,abn-2300,????????
International,abn-2400,???????????
Miscellaneous,abn-2500,??????
